6146c3,127.0.0.1,GET,http://127.0.0.1:8000/,1686071630,,200
bb425d,127.0.0.1,GET,http://127.0.0.1:8000/images/,1686071632,70b179,404
70b179,127.0.0.1,GET,http://127.0.0.1:8000/images/,1686071632,,404
e7cd21,127.0.0.1,GET,http://127.0.0.1:8000/register,1686071647,,200
c65622,127.0.0.1,POST,http://127.0.0.1:8000/register,1686071997,,200
948ae1,127.0.0.1,POST,http://127.0.0.1:8000/register,1686072051,,200
394c95,127.0.0.1,POST,http://127.0.0.1:8000/register,1686072077,,302
7fda75,127.0.0.1,GET,http://127.0.0.1:8000/,1686072078,,200
aef7c6,127.0.0.1,GET,http://127.0.0.1:8000/images/,1686072079,d89f15,404
d89f15,127.0.0.1,GET,http://127.0.0.1:8000/images/,1686072079,,404
a56e85,127.0.0.1,GET,http://127.0.0.1:8000/,1686072090,,200
5cb6b2,127.0.0.1,GET,http://127.0.0.1:8000/images/,1686072091,798135,404
798135,127.0.0.1,GET,http://127.0.0.1:8000/images/,1686072091,,404
590bb4,127.0.0.1,GET,http://127.0.0.1:8000/1/reservation,1686072733,cc9a42,500
cc9a42,127.0.0.1,GET,http://127.0.0.1:8000/1/reservation,1686072733,,500
d5af8d,127.0.0.1,GET,http://127.0.0.1:8000/1/reservation,1686072734,c18874,500
c18874,127.0.0.1,GET,http://127.0.0.1:8000/1/reservation,1686072734,,500
192bb3,127.0.0.1,GET,http://127.0.0.1:8000/1/modification,1686073650,b5dfac,500
b5dfac,127.0.0.1,GET,http://127.0.0.1:8000/1/modification,1686073650,,500
0171b6,127.0.0.1,GET,http://127.0.0.1:8000/1/modification,1686073695,9734e9,500
9734e9,127.0.0.1,GET,http://127.0.0.1:8000/1/modification,1686073695,,500
3bf219,127.0.0.1,GET,http://127.0.0.1:8000/1/modification,1686073705,4f50b3,500
4f50b3,127.0.0.1,GET,http://127.0.0.1:8000/1/modification,1686073705,,500
23490e,127.0.0.1,GET,http://127.0.0.1:8000/1/modification,1686073740,b0cfe7,500
